,url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),range_url,hyphens_ratio,total_tag
1443,16,1,1.0,15.0,15.0,1,0,0,0,0,3.762267391,0,0,2.0,0,0,154,1,1,1.0070957932083122,15.0,1,0.06666666666666667,174.00709579320832
1649,88,0,70.0,15.0,18.0,1,0,0,0,0,4.975729983,0,1,47.0,0,0,477,1,1,7.0,151.0,8,0.0,685.0
1115,47,1,32.0,15.0,15.0,3,0,0,0,0,4.661932872,0,0,0.0,0,0,4,1,1,0.0,3.0,4,0.06666666666666667,9.0
1116,28,0,0.0,15.0,28.0,2,0,0,0,0,4.009523959,0,0,5.0,0,0,35,1,1,1.0,24.0,2,0.0,67.0
1117,32,0,20.0,15.0,12.0,2,1,0,0,0,4.599379462,0,0,8.758236188545363,0,0,42,1,1,1.0,55.0,3,0.0,108.75823618854537
1648,38,0,23.0,15.0,12.0,2,0,0,0,0,4.374860596,0,0,9.0,0,0,3,1,1,1.0,66.98686205154118,3,0.0,81.98686205154118
1120,36,0,21.0,15.0,15.0,3,0,0,0,0,3.969771953,0,0,0.0,0,0,3,1,1,0.0,1.0,3,0.0,6.0
1645,26,0,11.0,15.0,15.0,4,0,0,0,1,3.957294029,0,0,8.0,0,0,19,1,1,1.0070957932083122,10.0,2,0.0,40.00709579320831
201,135,0,120.0,15.0,15.0,2,2,0,0,0,4.728586388,0,0,0.0,0,0,4,1,1,0.0,3.0,13,0.0,9.0
1636,34,0,19.0,15.0,15.0,2,0,0,0,0,4.320423375,0,0,34.0,0,0,96,1,1,0.0,14.0,3,0.0,146.0
268,141,0,105.06666666666666,15.0,15.0,6,0,0,0,0,4.95450946,0,0,0.0,0,0,1,1,1,0.0,66.98686205154118,14,0.0,69.98686205154118
1879,102,0,87.0,15.0,15.0,8,0,0,0,1,4.508773096,0,1,8.758236188545363,0,0,56,1,1,1.0,7.0,10,0.0,75.75823618854537
660,41,0,26.0,15.0,15.0,4,0,0,0,1,4.238521032,0,0,5.0,0,0,0,1,1,1.0,1.0,4,0.0,9.0
518,173,0,158.0,15.0,15.0,2,0,0,0,0,4.578397969,0,0,8.758236188545363,0,0,59,1,1,1.0,17.0,17,0.0,87.75823618854537
2128,227,0,178.0,15.0,11.0,1,3,37,1,0,5.513199381,0,0,8.758236188545363,0,0,46,1,1,1.0070957932083122,4.0,22,0.0,61.765331981753675
2127,16,1,1.0,15.0,15.0,1,0,0,0,0,3.538320189,0,0,11.0,0,0,185,1,1,19.0,47.0,1,0.06666666666666667,264.0
1913,38,0,18.0,15.0,20.0,2,0,0,0,0,4.34719143,0,0,8.758236188545363,0,0,24,1,1,0.0,6.0,3,0.0,40.75823618854536
1914,16,0,3.0,15.0,13.0,2,0,0,0,0,3.729446195,0,0,24.0,0,0,358,1,1,1.0,514.0,1,0.0,899.0
1915,28,0,0.0,15.0,13.0,2,0,0,0,0,4.009523959,0,0,8.758236188545363,0,0,35,1,1,1.0070957932083122,24.0,2,0.0,70.76533198175368
860,52,1,1.0,15.0,51.0,5,0,0,0,0,4.531832371,0,0,4.0,0,0,20,1,0,0.0,2.0,5,0.06666666666666667,27.0
859,46,5,1.0,15.0,51.0,2,0,0,0,0,4.176244399,0,0,3.0,0,0,0,1,1,0.0,0.0,4,0.3333333333333333,5.0
689,28,0,13.0,15.0,15.0,4,0,0,0,0,3.943289445,0,0,2.0,0,0,2,1,1,1.0070957932083122,3.0,2,0.0,10.007095793208311
690,33,2,1.0,15.0,32.0,1,0,0,0,0,4.243942708,0,0,2.0,0,0,1,1,1,1.0070957932083122,0.0,3,0.13333333333333333,6.007095793208312
856,48,0,30.0,15.0,18.0,3,0,0,0,0,4.246748295,0,0,2.0,0,0,1,1,1,1.0070957932083122,3.0,4,0.0,9.007095793208311
855,19,1,4.0,15.0,15.0,2,0,0,0,0,3.986187965,0,3,15.0,0,0,101,1,1,1.0,202.0,1,0.06666666666666667,324.0
490,15,0,0.0,15.0,15.0,1,0,0,0,0,3.96900163,0,0,8.758236188545363,0,0,81,1,1,1.0,66.98686205154118,1,0.0,159.74509824008655
2296,140,0,34.0,15.0,15.0,4,1,90,3,0,5.444262186,0,0,8.0,0,0,14,1,1,1.0,8.0,14,0.0,33.0
848,238,0,58.0,15.0,15.0,2,1,165,3,0,4.805371493,0,0,8.758236188545363,0,0,2,1,2,1.0,66.98686205154118,23,0.0,81.74509824008655
847,75,0,60.0,15.0,15.0,5,0,0,0,0,4.579424415,0,0,1.0,0,0,17,1,1,1.0070957932083122,39.0,7,0.0,60.00709579320831
2318,101,0,86.0,15.0,15.0,8,0,0,0,1,4.537322254,0,1,32.0,0,0,56,1,1,1.0,7.0,10,0.0,99.0
2320,40,0,25.0,15.0,15.0,3,0,0,0,0,4.27236199,0,0,2.0,0,0,12,1,1,1.0070957932083122,6.0,4,0.0,23.00709579320831
1966,15,0,0.0,15.0,15.0,2,0,0,0,0,3.501397825,0,1,11.0,0,0,81,1,1,0.0,9.0,1,0.0,104.0
504,15,0,0.0,15.0,15.0,3,0,0,0,1,3.170134892,0,0,1.0,0,1,2,1,1,0.0,3.0,1,0.0,9.0
484,38,0,23.0,15.0,15.0,3,0,0,0,1,4.341310041,0,0,7.0,0,0,37,1,1,1.0,7.0,3,0.0,54.0
2015,60,1,45.0,15.0,15.0,2,0,0,0,0,4.250197356,0,0,4.0,0,0,7,1,1,1.0,8.0,6,0.06666666666666667,22.0
2408,33,0,18.0,15.0,15.0,2,0,0,0,0,4.375487065,0,0,12.0,0,0,50,1,1,1.0070957932083122,83.0,3,0.0,148.0070957932083
1938,15,0,0.0,15.0,15.0,3,0,0,0,1,3.356492414,0,0,1.0,0,1,0,1,1,0.0,0.0,1,0.0,4.0
677,16,0,1.0,15.0,15.0,1,0,0,0,0,3.642489673,0,0,2.0,0,0,36,1,1,1.0,15.0,1,0.0,56.0
745,35,0,20.0,15.0,15.0,2,1,0,0,0,4.332095399,0,0,22.0,0,0,78,1,1,1.0070957932083122,73.0,3,0.0,176.0070957932083
470,12,0,1.0,15.0,11.0,1,0,0,0,0,3.536886724,0,0,0.0,0,0,34,1,1,1.0,5.0,1,0.0,42.0
545,17,0,0.0,15.0,17.0,2,0,0,0,0,3.855388542,0,0,12.0,0,0,118,1,1,1.0,34.0,1,0.0,167.0
469,15,1,0.0,15.0,15.0,1,0,0,0,0,3.708132065,0,1,22.0,0,0,133,1,1,1.0070957932083122,100.0,1,0.06666666666666667,259.00709579320835
737,15,0,0.0,15.0,15.0,2,0,0,0,0,3.629219687,0,0,6.0,0,0,14,1,1,1.0,104.0,1,0.0,127.0
2350,47,0,32.0,15.0,15.0,1,0,0,0,0,4.507921531,0,0,8.758236188545363,0,0,30,1,1,1.0,3.0,4,0.0,44.75823618854536
2337,23,0,8.0,15.0,15.0,3,0,0,0,0,3.714409345,0,0,0.0,0,0,0,1,1,0.0,0.0,2,0.0,2.0
543,16,1,1.0,15.0,15.0,1,0,0,0,0,3.936180434,0,0,3.0,0,0,73,1,1,1.0,9.0,1,0.06666666666666667,88.0
1912,51,0,36.0,15.0,15.0,3,1,0,0,0,4.579722969,0,0,1.0,0,0,0,1,1,0.0,66.98686205154118,5,0.0,69.98686205154118
2268,31,0,16.0,15.0,15.0,2,1,0,0,0,4.273728829,0,0,10.0,0,0,20,1,1,0.0,66.98686205154118,3,0.0,98.98686205154118
21,40,0,19.89430894308943,15.0,15.0,3,0,0,0,1,4.453005075,0,0,8.758236188545363,0,0,37,1,1,1.0,7.0,4,0.0,55.75823618854536
651,45,1,10.0,15.0,35.0,2,0,0,0,0,4.178128653,0,0,2.0,0,0,41,1,1,1.0,16.0,4,0.06666666666666667,62.0
2215,16,0,1.0,15.0,15.0,1,0,0,0,0,3.675310869,0,0,18.0,0,0,64,1,1,2.0,2.0,1,0.0,88.0
887,42,1,27.0,15.0,15.0,1,1,0,0,0,4.833798364,0,0,2.0,0,0,24,1,1,0.0,66.98686205154118,4,0.06666666666666667,94.98686205154118
605,34,0,19.0,15.0,15.0,2,1,0,0,0,4.253059016,0,0,22.0,0,0,78,1,1,5.0,66.98686205154118,3,0.0,173.98686205154118
2222,31,0,16.0,15.0,15.0,2,1,0,0,0,4.346225869,0,0,9.0,0,0,34,1,1,1.0,73.0,3,0.0,119.0
650,15,0,0.0,15.0,15.0,2,0,0,0,0,3.879664005,0,0,2.0,0,0,10,1,1,1.0,66.98686205154118,1,0.0,81.98686205154118
7,49,0,19.89430894308943,15.0,15.0,2,0,0,0,0,4.109255209,0,0,6.0,0,2,46,1,1,1.0,98.0,4,0.0,155.0
12,17,0,0.0,16.0,15.0,1,0,0,0,0,3.772055209,0,0,45.0,0,0,85,1,1,3.0,67.0,1,0.0,202.0
192,22,0,6.0,16.0,16.0,1,0,0,0,0,3.939572262,0,0,8.758236188545363,0,0,17,1,1,0.0,9.0,2,0.0,36.75823618854536
1637,31,0,15.0,16.0,16.0,3,0,0,0,0,4.115834092,0,1,8.0,0,0,34,1,1,1.0,10.0,3,0.0,56.0
2367,16,0,0.0,16.0,16.0,2,0,0,0,0,3.708132065,0,0,5.0,0,0,215,1,1,2.0,60.0,1,0.0,284.0
323,18,1,0.5974842767295597,16.0,16.0,1,0,0,0,0,4.10346519,0,0,8.758236188545363,0,0,12,1,1,1.0,66.98686205154118,1,0.0625,90.74509824008655
1136,16,0,0.0,16.0,16.0,3,0,0,0,0,3.855388542,0,0,8.758236188545363,0,0,22,1,1,0.0,48.0,1,0.0,80.75823618854537
1137,89,1,13.0,16.0,34.0,3,0,41,1,0,4.86398721,0,0,1.0,0,0,88,1,1,1.0,26.0,8,0.0625,118.0
2352,17,0,1.0,16.0,16.0,1,0,0,0,0,3.720175521,0,0,16.0,0,0,48,1,1,2.0,66.98686205154118,1,0.0,134.98686205154118
1374,43,3,1.0,16.0,42.0,2,0,0,0,0,4.203074189,0,0,1.0,0,0,0,1,1,0.0,0.0,4,0.1875,3.0
738,114,0,98.0,16.0,16.0,4,3,0,0,0,4.908981619,0,0,0.0,0,0,5,1,1,0.0,66.98686205154118,11,0.0,73.98686205154118
177,72,0,56.0,16.0,16.0,1,0,0,0,0,4.329751167,0,0,3.0,0,0,9,1,1,1.0070957932083122,3.0,7,0.0,18.007095793208315
193,91,0,75.0,16.0,16.0,2,1,0,0,0,4.835610157,0,1,22.0,0,0,152,1,1,12.0,206.0,9,0.0,395.0
10,1082,0,1066.0,16.0,16.0,3,0,0,0,0,3.501813831,0,12,8.758236188545363,0,0,228,1,1,1.0,75.0,108,0.0,326.75823618854537
2062,17,0,1.0,16.0,16.0,1,0,0,0,0,3.89366069,0,1,8.758236188545363,0,0,170,1,1,2.0,236.0,1,0.0,419.75823618854537
11,49,2,17.0,16.0,32.0,2,0,0,0,0,4.273348734,0,0,2.0,0,0,41,1,1,1.0,66.98686205154118,4,0.125,112.98686205154118
1373,27,0,11.0,16.0,13.0,4,0,0,0,1,4.138502179,0,0,1.0,0,0,1,1,1,0.0,0.0,2,0.0,4.0
739,26,0,10.0,16.0,16.0,1,0,0,0,0,4.006071013,0,0,10.0,0,0,18,1,1,1.0,0.0,2,0.0,31.0
178,23,0,7.0,16.0,16.0,2,0,0,0,0,3.923231429,0,0,0.0,0,0,1,1,1,0.0,0.0,2,0.0,3.0
673,16,0,0.0,16.0,16.0,2,0,0,0,0,3.74095326,0,0,4.0,0,0,183,1,1,1.0,66.98686205154118,1,0.0,256.98686205154115
2230,53,0,37.0,16.0,16.0,3,3,0,0,0,4.743983304,0,0,9.0,0,0,55,1,1,0.0,42.0,5,0.0,108.0
251,16,0,0.0,16.0,16.0,2,0,0,0,0,3.882045108,0,0,8.758236188545363,0,0,183,1,1,1.0,66.98686205154118,1,0.0,261.7450982400866
1345,72,0,56.0,16.0,16.0,1,0,0,0,0,4.329751167,0,0,3.0,0,0,9,1,1,0.0,3.0,7,0.0,17.0
2394,51,0,35.0,16.0,16.0,2,0,0,0,0,4.3680965,0,1,16.0,0,0,3861,1,1,3.0,6253.0,5,0.0,10136.0
2391,30,0,14.0,16.0,16.0,3,0,0,0,0,4.283381406,0,0,22.0,0,0,62,1,1,1.0,13.0,3,0.0,100.0
2390,23,2,1.0,16.0,22.0,1,0,0,0,0,3.913400746,0,0,8.758236188545363,0,0,46,1,1,1.0070957932083122,21.0,2,0.125,78.76533198175368
1980,16,0,0.0,16.0,22.0,2,0,0,0,0,3.534219021,0,0,5.0,0,0,20,1,1,1.0070957932083122,56.0,1,0.0,84.00709579320831
1981,63,0,50.0,16.0,22.0,2,0,0,0,0,4.445974064,0,3,16.0,0,0,115,1,1,0.0,56.0,6,0.0,192.0
2389,33,0,17.0,16.0,16.0,1,0,0,0,0,4.065311532,0,0,1.0,0,0,1,1,1,1.0,0.0,3,0.0,5.0
1997,171,0,155.0,16.0,16.0,3,10,0,0,0,4.858094242,0,0,26.0,0,0,13,1,1,0.0,2.0,17,0.0,43.0
2368,17,1,1.0,16.0,16.0,1,0,0,0,0,3.803508855,0,0,8.758236188545363,0,0,84,1,1,2.0,66.98686205154118,1,0.0625,163.74509824008655
1680,30,0,14.0,16.0,16.0,3,0,0,0,0,4.087567555,0,0,11.0,0,0,52,1,1,1.0,22.0,3,0.0,88.0
1340,48,0,32.0,16.0,16.0,3,1,0,0,0,4.124643068,0,0,4.0,0,0,0,1,1,1.0070957932083122,0.0,4,0.0,7.007095793208312
221,16,0,0.0,16.0,16.0,3,0,0,0,0,3.936180434,0,1,9.0,0,0,2,1,1,1.0070957932083122,66.98686205154118,1,0.0,81.99395784474949
649,16,0,0.0,16.0,16.0,2,0,0,0,0,3.751629167,0,1,8.758236188545363,0,0,288,1,1,2.0,371.0,1,0.0,672.7582361885454
507,16,0,0.0,16.0,13.0,3,0,0,0,1,3.675310869,0,0,1.0,0,1,2,1,1,0.0,66.98686205154118,1,0.0,72.98686205154118
2374,42,0,26.0,16.0,13.0,4,0,0,0,0,4.326558508,0,0,26.0,0,0,67,1,1,3.0,66.98686205154118,4,0.0,164.98686205154118
513,68,0,52.0,16.0,16.0,3,3,0,0,0,4.67873829,0,0,8.758236188545363,0,0,4,1,1,1.0070957932083122,3.0,6,0.0,18.765331981753675
514,135,0,119.0,16.0,16.0,3,2,0,0,0,4.70703506,0,0,0.0,0,0,0,1,1,0.0,0.0,13,0.0,2.0
2369,31,0,10.0,16.0,21.0,1,0,0,0,0,4.115834092,0,2,18.0,0,0,32,1,1,3.0,66.98686205154118,3,0.0,123.98686205154118
41,49,0,19.89430894308943,16.0,21.0,3,1,0,0,0,4.188229307,0,0,8.758236188545363,0,0,0,1,1,0.0,0.0,4,0.0,10.758236188545363
2005,99,0,83.0,16.0,16.0,4,4,0,0,0,4.886295693,0,1,47.0,0,0,129,1,1,3.0,573.0,9,0.0,755.0
617,26,1,10.0,16.0,16.0,2,0,0,0,0,4.101881223,0,0,2.0,0,0,41,1,1,1.0,18.0,2,0.0625,64.0
1584,43,0,27.0,16.0,16.0,3,0,0,0,0,3.94514225,0,4,4.0,0,0,192,1,1,6.0,66.98686205154118,4,0.0,274.98686205154115
2250,29,0,13.0,16.0,16.0,3,0,0,0,0,3.964811724,0,0,1.0,0,0,0,1,1,0.0,1.0,2,0.0,4.0
1450,16,0,0.0,16.0,16.0,2,0,0,0,0,3.882045108,0,0,4.0,0,0,183,1,1,1.0,564.0,1,0.0,754.0
78,24,0,15.0,16.0,9.0,3,0,0,0,0,4.054229297,0,0,3.0,0,0,32,1,1,1.0,9.0,2,0.0,47.0
76,16,0,0.0,16.0,16.0,2,0,0,0,0,3.914866304,0,0,15.0,0,0,46,1,1,1.0070957932083122,69.0,1,0.0,133.0070957932083
1252,16,0,0.0,16.0,16.0,2,0,0,0,0,3.938721876,0,3,8.758236188545363,0,0,10,1,1,1.0070957932083122,7.0,1,0.0,31.765331981753672
613,140,0,124.0,16.0,16.0,4,5,0,0,0,4.673658617,0,0,1.0,0,0,5,1,1,0.0,66.98686205154118,14,0.0,74.98686205154118
1300,185,2,12.0,16.0,16.0,2,0,140,2,0,4.713730776,0,0,24.0,0,0,174,1,1,5.0,219.0,18,0.125,424.0
1253,33,0,17.0,16.0,16.0,2,0,0,0,0,4.215311532,0,0,17.0,1,1,60,1,1,0.0,145.0,3,0.0,226.0
1299,96,0,61.0,16.0,16.0,5,2,18,0,0,4.768463515,0,1,7.0,0,0,55,1,2,3.0,49.0,9,0.0,118.0
1417,17,0,1.0,16.0,16.0,2,0,0,0,0,3.89366069,0,0,24.0,0,0,56,1,1,1.0,7.0,1,0.0,90.0
611,55,0,39.0,16.0,16.0,3,2,0,0,0,4.26704536,0,0,13.0,0,0,17,1,1,3.0,66.98686205154118,5,0.0,101.98686205154118
684,16,0,0.0,16.0,16.0,2,0,0,0,0,3.882045108,0,0,4.0,0,0,67,1,1,0.0,436.0,1,0.0,509.0
75,27,0,11.0,16.0,16.0,3,0,0,0,0,4.013070929,0,0,0.0,0,0,0,1,0,0.0,0.0,2,0.0,1.0
1421,33,0,17.0,16.0,16.0,2,0,0,0,0,4.07507052,0,0,8.758236188545363,0,0,47,1,1,1.0070957932083122,66.98686205154118,3,0.0,125.75219403329486
2134,16,0,0.0,16.0,16.0,2,0,0,0,0,4.001822826,0,0,8.758236188545363,0,0,104,1,1,0.0,181.0,1,0.0,295.75823618854537
604,43,0,27.0,16.0,16.0,3,0,0,0,0,3.950952131,0,4,5.0,0,0,209,1,1,7.0,83.0,4,0.0,310.0
2135,47,0,31.0,16.0,16.0,2,0,0,0,0,4.386285969,0,0,0.0,0,0,83,1,1,1.0,35.0,4,0.0,121.0
1433,17,1,1.0,16.0,16.0,2,0,0,0,0,3.559079571,0,0,8.758236188545363,0,0,251,1,1,2.0,131.0,1,0.0625,394.75823618854537
2258,40,0,24.0,16.0,16.0,2,0,0,0,0,4.163438256,0,0,12.0,0,0,25,1,1,1.0,21.0,4,0.0,61.0
51,104,0,88.0,16.0,16.0,2,0,0,0,0,4.715071218,0,0,5.0,0,0,10,1,1,1.0,6.0,10,0.0,24.0
594,16,0,0.0,16.0,13.0,3,0,0,0,1,3.414441304,0,0,0.0,0,0,1,1,1,0.0,1.0,1,0.0,4.0
444,112,0,83.72727272727273,16.0,16.0,4,3,0,0,0,4.85856189,0,0,0.0,0,0,5,1,1,0.0,2.0,11,0.0,9.0
1237,139,0,123.0,16.0,16.0,1,0,0,0,0,4.042700086,0,0,1.0,0,0,11,1,1,1.0,7.0,13,0.0,22.0
1487,253,1,237.0,16.0,16.0,2,1,0,0,0,2.942428567,0,0,4.0,0,0,0,1,0,0.0,66.98686205154118,25,0.0625,71.98686205154118
1398,31,0,15.0,16.0,16.0,2,0,0,0,0,4.346225869,0,0,2.0,0,0,24,1,1,0.0,5.0,3,0.0,33.0
2162,43,0,27.0,16.0,16.0,3,0,0,0,0,3.94514225,0,4,8.758236188545363,0,0,192,1,1,1.0070957932083122,55.0,4,0.0,262.76533198175366
2075,51,0,35.0,16.0,16.0,1,0,0,0,0,4.189586856,0,0,8.758236188545363,0,0,42,1,1,0.0,16.0,5,0.0,68.75823618854537
2080,51,0,35.0,16.0,16.0,4,0,0,0,0,4.249632503,0,0,18.0,0,0,66,1,1,4.0,87.0,5,0.0,177.0
2299,16,0,0.0,16.0,16.0,2,0,0,0,0,3.555533151,0,0,6.0,0,0,21,1,1,0.0,66.98686205154118,1,0.0,95.98686205154118
715,127,0,111.0,16.0,16.0,4,3,0,0,0,4.797307714,0,0,0.0,0,0,4,1,1,1.0070957932083122,3.0,12,0.0,10.007095793208311
358,16,0,0.5974842767295597,16.0,16.0,1,0,0,0,0,3.490601563,0,0,53.0,0,0,14,1,1,0.0,28.0,1,0.0,97.0
1535,17,1,1.0,16.0,16.0,1,0,0,0,0,3.803508855,0,0,3.0,0,0,3,1,1,1.0,66.98686205154118,1,0.0625,75.98686205154118
363,16,1,0.5974842767295597,16.0,16.0,2,0,0,0,0,3.501397825,0,0,20.0,0,0,230,1,1,4.0,185.0,1,0.0625,441.0
733,16,0,0.0,16.0,16.0,2,0,0,0,0,3.464234653,0,0,45.0,0,0,87,1,1,1.0,33.0,1,0.0,168.0
1526,32,2,1.0,16.0,31.0,2,0,0,0,0,4.490029142,0,0,2.0,0,0,40,1,1,1.0070957932083122,66.98686205154118,3,0.125,111.9939578447495
2232,287,0,267.0,16.0,31.0,3,13,0,0,0,4.218239014,0,0,0.0,0,0,5,1,1,0.0,1.0,28,0.0,8.0
569,16,1,0.0,16.0,16.0,2,0,0,0,0,3.849223912,0,0,15.0,0,0,40,1,1,2.0,66.98686205154118,1,0.0625,125.98686205154118
1352,105,0,61.0,16.0,16.0,5,2,27,0,0,4.726418821,0,1,7.0,0,0,53,1,2,1.0070957932083122,49.0,10,0.0,114.00709579320831
576,49,0,33.0,16.0,16.0,3,1,0,0,0,4.197730538,0,0,4.0,0,0,0,1,1,0.0,0.0,4,0.0,6.0
577,18,0,0.0,16.0,15.0,3,0,0,0,1,3.54346519,0,0,1.0,0,1,2,1,1,0.0,3.0,1,0.0,9.0
2234,88,2,50.0,16.0,38.0,3,1,0,0,0,4.766967257,0,0,16.0,0,0,99,1,1,0.0,55.0,8,0.125,172.0
1413,65,0,49.0,16.0,16.0,4,1,0,0,0,4.47216346,0,0,8.758236188545363,0,0,4,1,1,0.0,66.98686205154118,6,0.0,81.74509824008655
445,139,0,94.2,16.0,20.0,4,2,0,0,0,4.720043684,0,0,0.0,0,0,4,1,1,0.0,3.0,13,0.0,9.0
1495,17,1,1.0,16.0,16.0,1,0,0,0,0,3.740601563,0,0,0.0,0,0,25,1,1,1.0,2.0,1,0.0625,30.0
1525,88,0,72.0,16.0,16.0,2,0,0,0,0,4.461250129,0,1,4.0,0,0,29,1,1,1.0070957932083122,66.98686205154118,8,0.0,103.9939578447495
256,16,0,0.0,16.0,16.0,2,0,0,0,0,3.970175521,0,0,10.0,0,0,29,1,1,0.0,29.0,1,0.0,70.0
323,37,0,21.0,16.0,16.0,1,0,0,0,0,4.364540742,0,0,3.0,0,0,9,1,1,0.0,66.98686205154118,3,0.0,80.98686205154118
1021,16,0,0.0,16.0,16.0,1,0,0,0,0,3.803508855,0,0,12.0,0,0,30,1,1,1.0,100.0,1,0.0,145.0
843,16,0,0.0,16.0,16.0,2,0,0,0,0,3.74095326,0,0,4.0,0,0,183,1,1,1.0,564.0,1,0.0,754.0
196,30,0,13.09761388286334,16.0,16.0,3,0,0,0,0,4.445543568,0,0,8.758236188545363,0,0,96,1,1,0.0,47.0,3,0.0,153.75823618854537
919,121,0,105.0,16.0,16.0,1,1,0,0,0,4.850402099,0,0,2.0,0,0,24,1,1,0.0,5.0,12,0.0,33.0
1900,16,0,0.0,16.0,16.0,1,0,0,0,0,3.882045108,0,0,16.0,0,0,7,1,1,1.0070957932083122,10.0,1,0.0,36.00709579320831
921,43,0,27.0,16.0,16.0,2,0,0,0,0,4.287539254,0,0,0.0,0,0,94,1,1,1.0,33.0,4,0.0,130.0
1901,43,3,1.0,16.0,16.0,2,0,0,0,0,4.10346519,0,0,1.0,0,0,0,1,1,0.0,0.0,4,0.1875,3.0
1795,48,0,32.0,16.0,16.0,2,0,0,0,0,4.408924378,0,0,0.0,0,0,4,1,1,1.0070957932083122,3.0,4,0.0,10.007095793208311
107,22,0,5.894607843137255,16.0,22.0,2,0,0,0,0,4.073329702,0,0,11.0,0,0,104,1,1,0.0,66.98686205154118,2,0.0,183.98686205154118
1034,16,0,0.0,16.0,16.0,2,0,0,0,0,3.882045108,0,0,4.0,0,0,67,1,1,0.0,436.0,1,0.0,509.0
2407,16,0,0.0,16.0,13.0,3,0,0,0,1,3.588354347,0,0,1.0,0,1,2,1,1,0.0,3.0,1,0.0,9.0
106,26,0,5.894607843137255,16.0,13.0,2,0,0,0,0,3.881832666,0,0,3.0,0,0,1,1,1,0.0,327.0,2,0.0,333.0
820,48,0,32.0,16.0,16.0,3,1,0,0,0,4.190272895,0,0,4.0,0,0,0,1,1,0.0,0.0,4,0.0,6.0
403,16,0,0.0,16.0,16.0,2,0,0,0,0,3.675310869,0,0,7.0,0,0,124,1,1,1.0070957932083122,66.98686205154118,1,0.0,200.9939578447495
1904,128,1,112.0,16.0,16.0,3,3,0,0,0,4.71595391,0,0,0.0,0,0,0,1,1,0.0,0.0,12,0.0625,2.0
1022,31,2,1.0,16.0,30.0,2,0,0,0,0,4.093340593,0,0,2.0,0,0,41,1,1,1.0,18.0,3,0.125,64.0
867,17,1,1.0,16.0,16.0,1,0,0,0,0,3.740601563,0,0,0.0,0,0,25,1,1,1.0,2.0,1,0.0625,30.0
466,87,0,31.0,16.0,16.0,5,0,39,2,0,4.360389185,0,0,4.0,0,0,81,1,1,2.0,7.0,8,0.0,96.0
1826,16,0,0.0,16.0,16.0,2,0,0,0,0,3.882045108,0,0,8.758236188545363,0,0,183,1,1,1.0,564.0,1,0.0,758.7582361885454
89,27,0,5.894607843137255,16.0,16.0,2,0,0,0,0,4.171860874,0,0,9.0,0,0,10,1,1,1.0070957932083122,6.0,2,0.0,28.00709579320831
870,16,0,0.0,16.0,16.0,2,0,0,0,0,3.501397825,0,0,8.758236188545363,0,0,183,1,1,1.0,564.0,1,0.0,758.7582361885454
1831,164,0,148.0,16.0,16.0,2,0,0,0,0,4.476579859,0,0,3.0,0,0,32,1,1,4.0,66.98686205154118,16,0.0,107.98686205154118
1911,141,0,125.0,16.0,16.0,4,5,0,0,0,4.7013947,0,0,1.0,0,0,5,1,1,0.0,66.98686205154118,14,0.0,74.98686205154118
1832,20,0,0.0,16.0,20.0,2,0,0,0,0,3.753434386,0,1,17.0,0,0,152,1,2,0.0,131.0,2,0.0,304.0
839,17,1,1.0,16.0,16.0,1,0,0,0,0,3.89366069,0,0,2.0,0,0,41,1,1,1.0,18.0,1,0.0625,64.0
2410,30,0,14.0,16.0,16.0,1,0,0,0,0,4.283381406,0,0,20.0,0,0,182,1,1,3.0,273.0,3,0.0,480.0
845,189,0,172.0,16.0,17.0,4,8,0,0,0,4.762034057,0,0,0.0,0,0,5,1,1,0.0,1.0,18,0.0,8.0
194,33,0,13.09761388286334,16.0,16.0,3,0,0,0,0,3.870950594,0,0,0.0,0,0,9,0,0,0.0,0.0,3,0.0,9.0
369,137,0,121.0,16.0,16.0,3,3,0,0,0,4.648447504,0,0,2.0,0,0,24,1,1,1.0070957932083122,66.98686205154118,13,0.0,95.99395784474949
846,22,1,1.0,16.0,21.0,2,0,0,0,0,3.88333746,0,0,0.0,0,0,9,1,1,1.0,4.0,2,0.0625,16.0
1808,99,1,83.0,16.0,21.0,2,1,0,0,0,3.970370438,0,0,4.0,0,0,0,1,0,0.0,0.0,9,0.0625,5.0
1059,27,1,11.0,16.0,16.0,3,0,0,0,0,3.935727659,0,1,14.0,0,0,149,1,1,1.0,131.0,2,0.0625,298.0
818,44,0,28.0,16.0,16.0,2,0,0,0,0,4.349210764,0,0,14.0,0,0,60,1,1,0.0,66.98686205154118,4,0.0,142.98686205154118
421,57,0,41.0,16.0,16.0,4,2,0,0,0,4.826259133,0,0,0.0,0,0,3,1,1,1.0070957932083122,66.98686205154118,5,0.0,72.99395784474949
54,43,0,19.89430894308943,16.0,16.0,3,0,0,0,0,3.94514225,0,4,4.0,0,0,192,1,1,6.0,55.0,4,0.0,263.0
1954,13,0,1.0,16.0,12.0,2,0,0,0,0,3.653756708,0,0,1.0,0,0,31,1,2,0.0,12.0,1,0.0,47.0
