,url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),html_num_tags('applet')
1344,26,1,5,21,21,1,0,0,0,0,4.089552453,0,0,0,1,0,0,4,1,1,0,1,0
1345,72,0,56,16,16,1,0,0,0,0,4.329751167,0,0,0,3,0,0,9,1,1,0,3,0
1346,17,0,0,17,17,2,0,0,0,0,3.855388542,0,0,0,15,0,0,59,1,1,0,36,0
1347,34,1,10,24,24,2,0,0,0,0,4.204834018,0,0,0,2,0,0,147,1,1,2,39,0
1348,38,0,25,13,13,2,0,0,0,0,4.046618375,0,0,0,,0,0,45,1,1,1,54,0
1349,1186,1,44,53,53,6,19,1088,12,0,5.972016644,0,0,0,10,0,0,18,1,1,1,0,0
1350,24,0,10,,14,4,0,0,0,1,3.897587036,0,0,0,3,0,0,0,1,1,0,0,0
1351,39,1,10,29,29,3,0,0,0,0,4.234774727,0,0,0,,0,0,41,1,1,1,16,0
1352,105,0,61,16,,5,2,27,0,0,4.726418821,0,0,1,7,0,0,53,1,2,,49,0
1353,33,1,10,23,23,2,0,0,0,0,4.289882797,0,0,0,2,0,0,70,1,1,,13,0
1354,32,0,15,,,2,0,0,0,0,4.13418372,0,0,0,16,0,0,1,1,1,0,0,0
1355,111,0,96,,15,3,4,0,0,0,4.956047577,0,0,0,3,0,0,4,1,1,0,,0
1356,39,0,22,17,17,3,0,0,0,0,4.371524598,0,0,0,,0,0,32,1,1,2,,0
1357,49,0,31,18,18,3,0,0,0,0,4.588343092,0,0,0,0,0,0,4,1,1,0,3,0
1358,89,1,13,34,34,3,0,41,1,0,4.964254427,0,0,0,1,0,0,88,1,1,,26,0
1359,18,0,,18,18,2,0,0,0,0,4.13366069,0,0,1,6,0,0,60,1,1,2,19,0
1360,31,2,,21,21,2,0,0,0,0,4.060416642,0,0,0,2,0,0,41,1,1,1,18,0
1361,18,0,0,18,18,2,0,0,0,0,3.78346519,0,0,0,4,0,0,183,1,1,1,564,0
1362,29,0,1,28,,1,0,0,0,0,4.038562336,0,0,0,0,0,0,1,1,1,0,0,0
1363,48,0,31,,17,4,0,0,0,0,4.49900835,0,0,0,0,0,0,4,1,1,0,3,0
1364,471,0,10,15,15,24,18,445,9,1,4.846571278,0,0,0,13,0,0,35,1,1,2,11,0
1365,39,0,22,17,,3,0,0,0,0,4.482816239,0,0,0,17,0,0,32,1,1,,29,0
1366,28,0,11,17,17,3,0,0,0,0,4.047160075,0,0,0,0,0,0,0,1,0,,0,0
1367,43,2,10,33,33,3,0,0,0,0,4.223981821,0,0,0,,0,0,148,1,1,,39,0
1368,215,2,32,26,26,4,0,156,2,0,5.663543618,0,0,0,,0,0,5,1,1,1,0,0
1369,17,0,0,17,,2,0,0,0,0,3.886842188,0,0,0,9,0,0,26,1,1,,24,0
1370,14,0,0,14,14,1,0,0,0,0,3.689703732,0,0,0,14,0,0,129,1,1,0,30,0
1371,37,0,20,17,17,3,0,0,0,0,4.49058638,0,0,0,17,0,0,32,1,1,2,29,0
1372,49,0,31,18,18,3,0,0,0,0,4.539148672,0,0,0,0,0,0,4,1,1,,3,0
1373,27,0,11,16,13,4,0,0,0,1,4.138502179,0,0,0,1,0,0,1,1,1,0,0,0
1374,43,3,1,,42,2,0,0,0,0,4.203074189,0,0,0,1,0,0,0,1,1,0,0,0
1375,42,6,1,41,41,2,0,0,0,0,4.073367243,0,0,0,22,0,0,48,1,1,,,0
1376,46,1,,29,29,2,0,0,0,0,4.240546067,0,0,0,2,0,0,41,1,1,1,16,0
1377,26,2,6,20,,1,0,0,0,0,4.150158513,0,0,0,,0,0,41,1,1,1,18,0
1378,55,1,30,25,,3,0,0,0,0,4.304135625,0,0,0,2,0,0,1,1,1,1,,0
1379,19,0,6,13,13,2,0,0,0,0,3.950063756,0,0,0,6,0,0,38,1,1,1,18,0
1380,50,0,21,22,,2,0,6,0,0,4.24050621,0,0,0,1,0,0,2,1,1,1,,0
1381,20,0,9,,11,2,0,0,0,0,3.884155095,0,0,2,43,0,0,88,1,1,1,78,0
1382,69,0,51,18,18,1,0,0,0,0,4.29720589,0,0,0,0,0,0,5,1,1,1,0,0
1383,32,0,,15,15,2,0,0,0,0,4.027567157,0,0,0,0,0,0,11,1,1,1,,0
1384,17,0,0,17,17,2,0,0,0,0,3.970175521,0,0,0,15,0,0,59,1,1,0,36,0
1385,62,0,48,14,,4,1,0,0,0,4.831148145,0,0,0,,0,0,1,1,1,1,0,0
1386,71,0,50,21,21,2,0,0,0,0,4.091358271,0,0,0,,0,0,22,1,1,2,19,0
1387,13,0,,12,,1,0,0,0,0,3.270950594,0,0,0,0,0,0,27,1,1,1,8,0
1388,21,0,,21,,2,0,0,0,0,3.892724905,0,0,0,8,0,0,53,1,1,1,,0
1389,33,2,1,32,32,1,0,0,0,0,4.215311532,0,0,0,3,0,0,165,1,1,3,215,0
1390,18,0,5,13,13,3,0,0,0,1,3.54346519,0,0,0,0,0,0,3,1,1,0,0,0
1391,35,0,12,23,23,1,0,0,0,0,3.96673878,0,0,0,2,0,0,8,0,1,1,7,0
1392,55,0,38,17,17,3,0,0,0,0,4.393002963,0,0,0,7,0,0,22,1,1,1,0,0
1393,47,0,20,,,3,0,0,0,0,4.156194659,0,0,1,8,0,0,34,1,1,,10,0
1394,86,0,,,15,2,0,0,0,0,4.255617417,0,0,0,,0,0,430,1,1,3,308,0
1395,34,0,17,17,17,1,0,0,0,0,4.338396887,0,0,0,9,0,0,8,1,1,1,,0
1396,44,2,,32,32,5,0,0,0,0,4.325748498,0,0,0,,0,0,10,1,1,1,6,0
1397,19,0,1,18,18,2,0,0,0,0,3.986187965,0,0,0,2,0,0,0,1,1,,0,0
1398,31,0,15,16,16,2,0,0,0,0,4.346225869,0,0,0,2,0,0,24,1,1,0,5,0
1399,238,0,,14,14,2,1,165,3,0,4.858488487,0,0,0,1,0,0,2,1,2,1,,0
1400,14,0,0,14,14,3,0,0,0,1,3.594465637,0,0,0,,0,0,1,1,1,,1,0
1401,34,0,17,,,1,0,0,0,0,4.168886995,0,0,0,9,0,0,8,1,1,1,4,0
1402,20,0,0,20,20,2,0,0,0,0,3.824862958,0,0,0,31,0,0,9,1,1,1,7,0
1403,76,1,50,26,26,4,0,0,0,0,4.559254679,0,0,0,13,0,0,75,1,1,2,103,0
1404,20,0,0,20,20,2,0,0,0,0,3.9677201,0,0,1,10,0,0,176,1,1,0,68,0
1405,39,0,22,,17,3,0,0,0,0,4.477062706,0,0,0,17,0,0,33,1,1,2,29,0
1406,17,0,0,,,2,0,0,0,0,3.970175521,0,0,0,13,0,0,95,0,1,1,62,0
1407,79,0,,19,19,2,0,0,0,0,4.505937681,0,0,0,28,0,0,76,1,1,,14,0
1408,19,0,0,19,19,3,0,0,0,0,3.754163428,0,0,0,29,0,0,48,1,1,1,30,0
1409,62,1,50,,,5,0,0,0,0,4.443770523,0,0,0,0,0,0,0,1,1,0,2,0
1410,21,0,0,21,21,2,0,0,0,0,3.824862958,0,0,0,49,0,0,408,1,1,2,11868,0
1411,42,1,23,19,19,2,0,0,0,0,4.32637013,0,0,0,,0,0,212,1,1,2,95,0
1412,44,2,17,27,27,2,0,0,0,0,4.202856969,0,0,0,,0,0,41,1,1,1,16,0
1413,65,0,49,16,16,4,1,0,0,0,4.47216346,0,0,0,,0,0,4,1,1,0,,0
1414,104,0,87,17,17,6,0,0,0,0,4.79528448,0,0,0,18,0,0,20,1,1,0,21,0
1415,18,0,0,,18,2,0,0,0,0,3.97366069,0,0,0,4,0,0,4,1,1,0,1,0
1416,59,0,45,14,14,3,0,0,0,0,4.811302029,0,0,0,0,0,0,3,1,1,0,0,0
1417,17,0,1,16,,2,0,0,0,0,3.89366069,0,0,0,24,0,0,56,1,1,1,7,0
1418,18,0,0,18,18,1,0,0,0,0,3.86346519,0,0,1,48,0,0,235,1,1,2,62,0
1419,17,0,0,17,17,2,0,0,0,0,4.136842188,0,0,0,15,0,0,59,1,1,,36,0
1420,107,0,94,13,13,3,2,0,0,0,4.72083103,0,0,0,,0,0,4,1,1,0,3,0
1421,33,0,17,16,,2,0,0,0,0,4.07507052,0,0,0,,0,0,47,1,1,,,0
1422,37,0,20,17,17,3,0,0,0,0,4.33706621,0,0,0,17,0,0,32,1,1,2,29,0
1423,22,1,0,,22,2,0,0,0,0,4.185230133,0,0,0,8,0,0,257,1,1,,,0
1424,120,0,102,18,18,3,1,0,0,0,4.799990323,0,0,2,17,0,0,36,1,1,1,,0
1425,22,0,1,21,21,2,0,0,0,0,3.872905595,0,0,0,2,0,0,41,1,1,1,18,0
1426,17,0,0,,17,2,0,0,0,0,3.803508855,0,0,0,,0,0,211,1,1,2,69,0
1427,27,0,10,17,17,1,0,0,0,0,4.011585432,0,0,0,1,0,0,0,1,1,0,0,0
1428,88,0,70,,18,1,0,0,0,0,4.922892615,0,0,1,47,0,0,477,1,1,7,151,0
1429,62,0,39,23,23,2,0,0,0,0,4.433164727,0,0,0,13,0,0,11,1,1,1,4,0
1430,35,2,1,34,34,2,0,0,0,0,4.045239685,0,0,0,2,0,0,41,1,1,1,18,0
1431,40,0,23,17,17,3,0,0,0,0,4.418757405,0,0,0,17,0,0,33,1,1,2,29,0
1432,24,0,2,22,22,1,0,0,0,0,4.002268084,0,0,0,9,0,0,30,1,1,1,,0
1433,17,1,1,16,16,2,0,0,0,0,3.559079571,0,0,0,,0,0,251,1,1,2,131,0
1434,73,0,49,24,24,4,1,0,0,0,4.545513921,0,0,0,0,0,0,4,1,1,0,3,0
1435,16,1,1,15,15,1,0,0,0,0,4.055958152,0,0,0,2,0,0,41,1,1,,18,0
1436,24,0,,14,,4,0,0,0,1,4.220167681,0,0,0,,0,0,0,1,1,0,0,0
1437,21,0,6,15,15,2,0,0,0,0,3.753434386,0,0,0,5,0,0,82,1,1,0,54,0
1438,44,1,,,34,3,0,0,0,0,4.361040863,0,0,0,2,0,0,41,1,1,,16,0
1439,21,0,0,21,21,2,0,0,0,0,4.116264616,0,0,0,7,0,0,33,1,1,0,,0
1440,42,2,10,32,32,2,0,0,0,0,4.32836744,0,0,0,2,0,0,46,1,1,,19,0
1441,89,1,,34,34,3,0,41,1,0,4.975143819,0,0,0,1,0,0,88,1,1,1,26,0
1442,83,0,,56,56,6,0,0,0,0,4.479364075,0,0,1,,0,0,66,1,1,2,,0
1443,16,1,1,15,15,1,0,0,0,0,3.762267391,0,0,0,2,0,0,154,1,1,,15,0
1444,27,1,0,27,27,2,0,0,0,0,4.343289445,0,0,1,,0,0,133,1,1,1,100,0
1445,24,0,7,17,,2,0,0,0,0,3.991729297,0,0,0,16,0,0,1,1,1,,,0
1446,64,1,39,25,25,4,0,0,0,0,4.498220627,0,0,0,30,0,0,39,1,1,1,15,0
1447,64,0,,15,,3,1,0,0,0,4.635154259,0,0,0,,0,0,4,1,1,0,,0
1448,12,0,0,12,12,2,0,0,0,0,3.471354487,0,0,1,8,0,0,283,1,1,1,62,0
1449,24,0,13,,,1,0,0,0,0,3.765319531,0,0,0,0,0,0,3,1,1,1,0,0
1450,16,0,0,16,16,2,0,0,0,0,3.882045108,0,0,0,4,0,0,183,1,1,1,564,0
1451,46,0,31,15,15,3,0,0,0,0,4.507034206,0,0,0,0,0,0,4,1,1,0,3,0
1452,17,0,0,17,17,2,0,0,0,0,3.918295834,0,0,0,4,0,0,183,1,1,,564,0
1453,23,1,1,22,22,1,0,0,0,0,4.098068512,0,0,0,2,0,0,36,1,1,1,15,0
1454,77,0,,,28,4,1,0,0,0,4.643390453,0,0,0,,0,0,4,1,1,0,,0
1455,36,2,1,35,,3,0,0,0,0,4.53023394,0,0,0,2,0,0,40,1,1,2,7,0
1456,28,0,11,17,14,4,0,0,0,1,4.047160075,0,0,0,1,0,0,1,1,1,0,0,0
1457,74,0,63,11,11,2,0,0,0,0,4.253655591,0,0,0,7,0,0,22,1,1,2,19,0
1458,16,0,,,16,2,0,0,0,0,3.882045108,0,0,0,4,0,0,183,1,1,1,,0
1459,33,1,12,21,21,1,0,0,0,0,4.110736993,0,0,0,0,0,0,110,1,1,2,35,0
1460,89,1,,34,,3,0,41,1,0,5.096753944,0,0,0,1,0,0,88,1,1,,26,0
1461,53,0,33,,,3,1,0,0,0,4.395706688,0,0,0,4,0,0,0,1,1,0,0,0
1462,66,0,44,22,,3,0,0,0,0,4.83988843,0,0,0,2,0,0,36,1,1,1,2,0
1463,52,0,,11,,3,0,0,0,0,4.398499038,0,0,1,5,0,0,34,1,1,,71,0
1464,29,1,1,28,28,1,0,0,0,0,4.218128821,0,0,0,0,0,0,45,1,1,1,11,0
1465,13,0,0,,,3,0,0,0,1,3.30869497,0,0,0,0,0,0,16,1,1,,3,0
1466,21,0,1,20,20,1,0,0,0,0,3.815410725,0,0,0,0,0,0,24,1,1,1,4,0
1467,28,0,19,9,9,2,0,0,0,0,3.978864088,0,0,0,9,0,0,45,1,1,1,,0
1468,17,0,0,17,,3,0,0,0,0,3.636842188,0,0,0,3,0,0,1,1,1,0,0,0
1469,18,0,0,18,18,2,0,0,0,0,4.24385619,0,0,0,8,0,0,103,1,1,0,77,0
1470,42,0,29,,13,2,0,0,0,0,3.915408502,0,0,0,12,0,0,185,1,1,1,85,0
1471,215,2,32,26,,4,0,156,2,0,5.707108871,0,0,0,2,0,0,5,1,1,1,0,0
1472,108,1,91,,17,2,3,0,0,0,4.89634019,0,0,0,2,0,0,24,1,1,0,5,0
1473,22,0,0,22,22,2,0,0,0,0,4.116264616,0,0,1,,0,0,0,1,0,,0,0
1474,39,0,22,17,17,3,0,0,0,0,4.536951565,0,0,0,17,0,0,32,1,1,2,29,0
1475,23,0,0,23,23,2,0,0,0,0,4.123231429,0,0,0,22,0,0,46,1,1,1,79,0
1476,32,1,,22,22,2,0,0,0,0,4.196439345,0,0,0,2,0,0,70,1,1,1,,0
1477,26,1,1,25,25,2,0,0,0,0,4.116299606,0,0,3,35,0,0,173,1,1,5,217,0
1478,39,0,22,17,17,3,0,0,0,0,4.344456935,0,0,0,17,0,0,32,1,1,,29,0
1479,46,0,36,10,10,2,2,0,0,0,4.093407427,0,0,0,15,0,0,35,1,1,1,,0
1480,39,0,19,20,20,3,0,0,0,0,4.501397825,0,0,0,4,0,0,0,1,1,0,0,0
1481,81,0,7,,,5,0,0,0,0,4.555397864,0,0,0,,0,0,34,1,1,1,,0
1482,168,0,159,,9,5,0,0,0,0,4.619126321,0,0,0,0,0,0,26,1,1,1,223,0
1483,75,0,,18,18,3,4,0,0,0,4.826783182,0,0,2,17,0,0,36,1,1,1,420,0
1484,20,0,,11,11,2,0,0,0,0,3.70804815,0,0,2,43,0,0,87,1,1,,78,0
1485,23,0,11,12,12,4,0,0,0,1,3.923231429,0,0,0,1,0,0,1,1,1,,0,0
1486,17,0,0,,17,2,0,0,0,0,3.89366069,0,0,0,21,0,0,510,1,2,1,162,0
1487,253,1,237,16,16,2,1,0,0,0,2.942428567,0,0,0,4,0,0,0,1,0,0,,0
1488,38,2,1,37,37,2,0,0,0,0,4.225326019,0,0,0,2,0,0,41,1,1,1,16,0
1489,80,1,1,34,34,3,0,44,1,0,5.185174278,0,0,0,1,0,0,46,1,1,0,4,0
1490,55,0,38,,17,3,0,0,0,0,4.393002963,0,0,0,7,0,0,22,1,1,1,0,0
1491,46,2,0,46,46,2,0,0,0,0,4.170763379,0,0,0,1,0,0,72,1,1,0,,0
1492,30,0,13,17,17,2,1,0,0,0,4.208924987,0,0,0,13,0,0,20,1,1,,44,0
1493,52,0,37,15,15,2,0,0,0,0,4.070974297,0,0,0,0,0,0,6,1,1,1,1,0
1494,28,1,0,28,28,2,0,0,0,0,4.071581588,0,0,0,28,0,0,164,1,1,1,180,0
1495,17,1,1,16,16,1,0,0,0,0,3.740601563,0,0,0,0,0,0,25,1,1,1,2,0
1496,33,0,23,10,10,1,1,0,0,0,4.665311532,0,0,0,,0,0,24,1,1,0,5,0
1497,109,0,92,17,,4,0,0,0,0,4.925555682,0,0,0,,0,0,6,1,1,0,,0
1498,22,2,1,21,21,1,0,0,0,0,4.004364185,0,0,0,,0,0,36,1,1,1,15,0
1499,37,0,20,,17,3,0,0,0,0,4.427975301,0,0,0,,0,0,32,1,1,2,29,0
1500,55,0,41,14,14,3,1,0,0,0,4.376930989,0,0,3,,0,0,38,2,2,1,108,0
1501,49,0,,16,,3,1,0,0,0,4.188229307,0,0,0,,0,0,0,1,1,0,0,0
1502,79,1,58,21,,3,0,0,0,0,4.649218099,0,0,0,6,0,0,21,1,1,1,0,0
1503,24,2,1,23,23,1,0,0,0,0,4.147114052,0,0,0,7,0,0,407,1,1,3,207,0
1504,29,1,5,24,24,1,0,0,0,0,4.003259028,0,0,0,1,0,0,4,1,1,0,1,0
1505,17,0,,17,17,2,0,0,0,0,4.168295834,0,0,0,12,0,0,118,1,1,,34,0
1506,58,0,32,26,26,2,4,0,0,0,4.063937536,0,0,0,,0,0,34,1,1,,73,0
1507,57,0,46,11,,5,0,0,0,0,4.423533547,0,0,0,7,0,0,291,1,1,0,256,0
1508,31,0,10,21,21,3,0,0,0,0,4.201231789,0,0,0,2,0,0,25,1,1,,,0
1509,33,2,1,32,32,1,0,0,0,0,4.23418372,0,0,0,5,0,0,134,1,1,2,189,0
1510,41,0,17,,,2,0,0,0,0,4.321157232,0,0,0,,0,0,41,1,1,,,0
1511,32,0,20,12,12,2,0,0,0,0,4.611949334,0,0,0,3,0,0,6,1,1,0,1,0
1512,34,2,1,33,33,2,0,0,0,0,4.015611761,0,0,0,4,0,0,5,1,1,1,0,0
1513,43,0,20,,23,3,0,0,0,0,4.263981821,0,0,0,4,0,0,8,1,1,1,,0
1514,47,2,14,27,27,1,0,5,1,0,4.235258578,0,0,0,5,0,0,134,1,1,2,189,0
1515,33,2,10,23,23,2,0,0,0,0,4.073913212,0,0,0,,0,0,147,1,1,2,39,0
1516,45,0,,44,44,3,0,0,0,0,4.260173314,0,0,0,2,0,0,0,1,1,,,0
1517,25,0,12,13,13,2,0,0,0,0,4.288909766,0,0,2,24,1,0,109,1,1,5,138,0
1518,37,0,1,,36,3,0,0,0,0,4.043961734,0,0,0,,0,0,0,1,2,0,0,0
1519,73,0,45,,28,5,0,0,0,0,4.566280215,0,0,1,7,0,0,23,1,1,2,5,0
1520,31,0,,21,,3,0,0,0,0,3.990705474,0,0,0,2,0,0,27,1,1,,15,0
1521,15,0,0,15,15,2,0,0,0,0,3.879664005,0,0,0,0,0,0,5,1,1,0,5,0
1522,31,0,16,15,15,2,1,0,0,0,4.273728829,0,0,0,10,0,0,20,1,1,0,,0
1523,29,0,9,20,20,2,0,0,0,0,3.763558599,0,0,0,48,0,0,65,1,1,2,35,0
1524,34,0,17,,,1,0,0,0,0,4.103294435,0,0,0,9,0,0,8,1,1,,4,0
1525,88,0,72,16,,2,0,0,0,0,4.461250129,0,0,1,4,0,0,29,1,1,,,0
1526,32,2,1,,31,2,0,0,0,0,4.490029142,0,0,0,2,0,0,40,1,1,,,0
1527,25,0,1,24,24,2,0,0,0,0,3.991729297,0,0,0,17,0,0,30,1,1,,16,0
1528,13,0,0,,13,1,0,0,0,0,3.689703732,0,0,1,,0,0,87,1,1,4,,0
1529,45,0,35,10,10,2,0,0,0,0,4.366130526,0,0,0,1,0,0,5,1,1,1,2,0
1530,24,0,10,14,14,4,0,0,0,1,4.002268084,0,0,0,,0,0,0,1,1,0,0,0
1531,105,0,,13,13,4,0,0,0,0,4.922888618,0,0,0,0,0,0,2,1,1,,0,0
1532,15,0,0,,15,3,0,0,0,1,3.265583323,0,0,0,1,0,1,2,1,1,0,3,0
1533,17,0,0,17,17,2,0,0,0,0,4.251629167,0,0,0,,0,0,49,1,1,1,73,0
1534,17,0,,17,14,3,0,0,0,1,3.303508855,0,0,0,1,0,1,2,1,1,0,3,0
1535,17,1,1,16,16,1,0,0,0,0,3.803508855,0,0,0,3,0,0,3,1,1,1,,0
1536,34,2,1,33,33,2,0,0,0,0,4.289882797,0,0,0,2,0,0,41,1,1,,18,0
1537,139,0,,14,14,3,4,0,0,0,4.800179354,0,0,0,2,0,0,0,1,1,0,,0
1538,37,2,1,36,,5,0,0,0,0,3.947765464,0,0,0,2,0,0,41,1,1,1,18,0
1539,18,0,0,18,18,2,0,0,0,0,4.05366069,0,0,0,13,0,0,95,0,1,,62,0
1540,39,0,22,17,17,3,0,0,0,0,4.42292738,0,0,0,17,0,0,32,1,1,2,29,0
1541,28,0,7,5,5,1,1,15,0,0,4.516875696,0,0,0,3,0,0,10,2,1,,1,0
1542,47,0,17,,,2,0,0,0,0,4.115933919,0,0,0,3,0,0,12,1,1,2,5,0
1543,29,1,7,22,,1,0,0,0,0,3.988554862,0,0,0,,0,0,41,1,1,1,16,0
1544,160,0,143,17,17,3,3,0,0,0,4.725024018,0,0,0,0,0,0,4,1,1,0,3,0
1545,91,0,72,19,19,4,0,0,0,0,5.070237942,0,0,0,1,0,0,280,1,1,,,0
1546,103,0,,11,11,3,1,0,0,0,4.870332446,0,0,3,29,0,0,49,1,1,,64,0
1547,87,0,72,15,15,2,0,0,0,0,4.718584198,0,0,0,4,0,0,35,1,1,1,38,0
1548,36,0,,16,16,3,0,0,0,0,4.235015642,0,0,1,28,0,0,171,1,1,,218,0
1549,36,0,14,22,22,2,0,0,0,0,4.204652545,0,0,0,,0,0,12,1,1,1,6,0
1550,52,2,15,37,37,2,0,0,0,0,4.822823981,0,0,0,26,0,0,42,1,1,3,57,0
1551,89,0,10,31,31,3,2,47,1,0,4.769764485,0,0,0,15,0,0,37,1,1,3,50,0
1552,49,0,28,21,21,3,0,0,0,0,4.588804369,0,0,0,,0,0,956,1,1,0,906,0
1553,34,0,,17,17,1,0,0,0,0,4.299403761,0,0,0,9,0,0,8,1,1,1,4,0
1554,78,0,63,15,15,3,2,0,0,0,4.693066566,0,0,0,0,0,0,0,1,1,0,,0
1555,63,0,48,15,15,2,0,0,0,0,4.421986071,0,0,0,25,0,0,49,1,1,2,12,0
1556,31,1,10,21,,4,0,0,0,0,4.233618885,0,0,0,,0,0,41,1,1,1,18,0
1557,37,2,10,27,27,3,0,0,0,0,4.207976707,0,0,0,2,0,0,41,1,1,,18,0
1558,33,0,16,17,17,2,1,0,0,0,4.346439345,0,0,0,13,0,0,20,1,1,1,44,0
1559,32,0,,12,12,2,1,0,0,0,4.548097411,0,0,0,12,0,0,42,1,1,1,55,0
1560,119,4,10,61,,3,2,47,1,0,4.824055692,0,0,0,12,0,0,1,1,1,0,0,0
1561,57,0,,,,2,0,0,0,0,4.563998774,0,0,1,,0,0,38,1,1,1,5,0
1562,27,0,16,11,,2,1,0,0,0,4.094097032,0,0,0,28,0,0,39,1,1,1,37,0
1563,17,0,0,17,,1,0,0,0,0,3.57366069,0,0,0,29,0,0,596,1,1,,319,0
1564,19,0,0,19,19,2,0,0,0,0,3.979097891,0,0,0,4,0,0,183,1,1,,564,0
1565,21,0,0,,21,3,0,0,0,0,4.110577243,0,0,0,34,0,0,64,1,1,1,,0
1566,64,0,,13,13,4,0,0,0,1,4.838206056,0,0,0,,0,0,3,1,2,1,0,0
1567,22,0,8,14,14,1,0,0,0,0,4.073329702,0,0,1,17,0,0,73,1,1,,53,0
1568,105,0,82,23,23,6,0,0,0,1,4.61285147,0,0,0,5,0,0,26,1,1,1,,0
1569,22,0,0,22,22,2,0,0,0,0,4.004364185,0,0,1,2,0,0,0,1,0,0,0,0
1570,71,0,,18,18,3,0,0,0,0,4.625594245,0,0,0,7,0,0,12,1,1,0,18,0
1571,45,2,,39,39,2,0,0,0,0,4.589392843,0,0,0,4,0,0,82,1,1,,540,0
1572,97,0,,19,19,4,1,0,0,0,5.002734431,0,0,0,0,0,0,8,0,1,0,1,0
1573,119,0,98,21,21,2,0,0,0,0,4.479658373,0,0,0,8,0,0,34,1,1,,10,0
1574,39,0,22,,17,3,1,0,0,0,4.189125478,0,0,0,,0,0,6,1,1,1,0,0
1575,156,0,85,11,11,1,3,59,1,0,5.061671733,0,0,0,2,0,0,26,1,1,1,7,0
1576,57,0,43,14,,3,2,0,0,0,4.507409571,0,0,1,4,0,0,8,1,1,,2,0
1577,39,0,,17,17,3,0,0,0,0,4.433584445,0,0,0,,0,0,32,1,1,2,29,0
1578,22,2,1,,21,1,0,0,0,0,4.142295219,0,0,0,1,0,0,1,1,3,0,,0
1579,21,1,5,,16,1,0,0,0,0,3.86643315,0,0,0,3,0,0,251,1,1,2,131,0
1580,18,0,6,12,12,2,0,0,0,0,3.54346519,0,0,0,,0,0,39,1,1,1,,0
1581,18,0,0,18,18,2,0,0,0,0,3.73366069,0,0,0,12,0,0,118,1,1,1,34,0
1582,23,0,8,15,15,2,0,0,0,0,3.574418314,0,0,1,32,0,0,56,1,1,,7,0
1583,37,1,8,29,29,1,0,0,0,0,4.214432131,0,0,0,2,0,0,41,1,1,1,18,0
1584,43,0,27,16,16,3,0,0,0,0,3.94514225,0,0,4,4,0,0,192,1,1,6,,0
1585,57,0,,21,21,2,0,0,0,0,4.244054056,0,0,0,1,0,0,6,1,2,1,2,0
1586,27,1,8,19,19,1,0,0,0,0,4.15029266,0,0,0,,0,0,147,1,1,2,39,0
1587,27,0,3,24,24,3,0,0,0,0,4.142730874,0,0,0,7,0,0,11,1,1,,0,0
1588,39,0,22,,17,3,0,0,0,0,4.317389272,0,0,0,17,0,0,32,1,1,2,29,0
1589,79,1,,21,21,3,0,0,0,0,4.649218099,0,0,0,,0,0,21,1,1,,0,0
1590,223,0,206,17,17,6,0,0,0,0,4.502121628,0,0,0,0,0,0,0,1,1,0,1,0
1591,51,0,30,21,,2,0,0,0,0,4.446355082,0,0,1,,1,1,41,1,1,1,65,0
1592,17,0,,17,,2,0,0,0,0,3.886842188,0,0,0,9,0,0,26,1,1,0,24,0
1593,25,0,0,,25,3,0,0,0,0,3.878928032,0,0,0,11,0,0,1866,1,1,,73,0
1594,54,0,28,,26,2,0,0,0,0,4.407201322,0,0,0,2,0,0,54,1,1,5,,0
1595,97,1,,11,11,1,0,0,0,0,4.914799363,0,0,0,2,0,0,24,1,1,0,5,0
1596,23,0,8,15,15,2,0,0,0,0,3.575839667,0,0,1,,0,0,56,1,1,,7,0
1597,22,0,0,22,22,1,0,0,0,0,3.83695891,0,0,0,14,0,0,64,1,1,2,,0
1598,87,0,35,17,17,2,0,34,0,0,4.573429511,0,0,0,0,0,0,10,1,1,,1,0
1599,45,2,13,32,32,2,0,0,0,0,4.380647593,0,0,0,19,0,0,45,1,1,1,,0
1600,18,0,0,18,18,2,0,0,0,0,4.00385619,0,0,1,6,0,0,249,1,1,3,162,0
1601,57,0,36,21,21,2,0,0,0,0,4.244054056,0,0,0,,0,0,6,1,2,1,2,0
1602,45,0,,,,2,0,0,0,0,4.012942096,0,0,0,9,0,0,18,1,1,,0,0
1603,29,0,14,15,,2,1,0,0,0,4.162573265,0,0,0,,0,0,20,1,1,0,23,0
1604,15,0,0,15,,1,0,0,0,0,3.697845823,0,0,0,29,0,0,1026,1,1,1,390,0
1605,32,1,18,,14,2,0,0,0,0,4.397474258,0,0,0,17,0,0,35,1,1,,130,0
1606,35,0,18,17,17,3,0,0,0,0,4.062795209,0,0,0,5,0,0,56,1,1,0,,0
1607,52,0,33,19,,2,0,0,0,0,4.132500999,0,0,0,13,0,0,47,1,1,3,31,0
1608,330,0,1,25,25,2,0,303,1,0,5.86698976,0,0,1,7,0,0,41,1,1,,5,0
1609,14,0,3,11,11,1,0,0,0,0,3.845350937,0,0,0,17,0,0,105,1,1,1,186,0
