time,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),현상번호(국내식),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
2022-01-18 02:00:00,0.004,0.5,0.028,0.01,34.0,17.0,-7.9,0.0,2.0,340.0,56.0,1.9,-15.1,1017.8,1029.1,0.3666666666666667,0.12000000000000001,0.5,0.0,0.0,11.0,2000.0,16.0,-6.5,-1.1,-1.3,-0.8,0.0
2022-01-18 03:00:00,0.004,0.5,0.029,0.009,36.0,18.0,-8.4,0.0,1.7,290.0,58.0,1.9,-15.2,1018.1,1029.4,0.4666666666666666,0.2333333333333333,0.5,0.0,0.0,9.666666666666666,2000.0,5.0,-6.9,-1.3,-1.4,-0.9,0.0
2022-01-18 04:00:00,0.003,0.5,0.025,0.012,35.0,19.0,-8.9,0.0,1.3,270.0,58.0,1.8,-15.6,1018.0,1029.3,0.3,0.11,0.5,0.0,0.0,10.666666666666666,2000.0,5.0,-7.3,-1.4,-1.5,-0.9,0.0
2022-01-18 05:00:00,0.004,0.5,0.022,0.014,39.0,20.0,-9.1,0.0,1.5,290.0,60.0,1.8,-15.4,1018.0,1029.3,0.4666666666666666,0.2333333333333333,0.5,0.0,0.0,9.666666666666666,2000.0,5.0,-7.5,-1.5,-1.6,-1.0,0.0
2022-01-18 06:00:00,0.004,0.5,0.014,0.023,33.0,18.0,-9.6,0.0,1.9,270.0,62.0,1.8,-15.5,1018.1,1029.4,0.0,0.0033333333333333335,0.5,0.0,0.0,10.333333333333334,2000.0,5.0,-7.7,-1.6,-1.7,-1.0,0.0
2022-01-18 07:00:00,0.004,0.5,0.015,0.021,35.0,20.0,-9.4,0.0,2.1,270.0,59.0,1.8,-15.9,1018.5,1029.8,0.3,0.11,0.5,0.0,0.0,10.666666666666666,2000.0,5.0,-7.6,-1.8,-1.8,-1.1,0.0
2022-01-18 08:00:00,0.004,0.5,0.012,0.024,35.0,21.0,-9.6,0.0,2.4,340.0,61.0,1.8,-15.7,1018.7,1030.0,0.0,0.0,0.4,0.0,0.0,11.0,2000.0,16.0,-7.7,-1.8,-1.9,-1.2,0.0
2022-01-18 09:00:00,0.004,0.6,0.01,0.028,34.0,21.0,-8.8,0.0,3.2,320.0,56.0,1.8,-16.0,1019.2,1030.5,0.9,0.34,0.4,0.0,0.0,16.333333333333332,2000.0,29.666666666666668,-6.7,-1.9,-2.0,-1.2,-0.1
2022-01-18 10:00:00,0.004,0.6,0.017,0.022,31.0,19.0,-7.5,0.0,3.0,290.0,51.0,1.8,-15.9,1019.4,1030.7,1.0,0.95,0.4,0.0,0.0,10.0,2000.0,5.0,-2.9,-1.8,-2.0,-1.3,-0.1
2022-01-18 11:00:00,0.004,0.5,0.024,0.017,34.0,23.0,-5.6,0.03333333333333333,2.9,270.0,44.0,1.8,-15.9,1019.3,1030.5,1.0,1.56,0.3,0.0,0.0,14.0,2000.0,17.333333333333332,1.7,-1.6,-1.9,-1.3,-0.1
2022-01-18 12:00:00,0.004,0.6,0.022,0.02,33.0,21.0,-3.7,0.03333333333333333,2.4,250.0,37.0,1.7,-16.3,1018.6,1029.7,1.0,1.93,0.0,0.0,0.0,10.666666666666666,2000.0,17.333333333333332,6.4,-1.3,-1.7,-1.3,-0.1
2022-01-18 13:00:00,0.003,0.5,0.025,0.018,35.0,21.0,-3.0,0.03333333333333333,2.8,290.0,32.0,1.6,-17.4,1017.6,1028.6,1.0,2.1,0.0,0.0,0.0,11.666666666666666,2000.0,29.666666666666668,9.0,-1.0,-1.5,-1.2,-0.1
2022-01-18 14:00:00,0.004,0.5,0.027,0.017,29.0,19.0,-1.8,0.03333333333333333,3.2,270.0,29.0,1.6,-17.5,1016.8,1027.8,1.0,2.04,0.0,0.0,0.0,16.0,2000.0,42.0,8.9,-0.8,-1.4,-1.1,-0.1
2022-01-18 15:00:00,0.004,0.5,0.028,0.019,34.0,25.0,-1.0,0.03333333333333333,3.1,290.0,29.0,1.6,-16.8,1016.1,1027.0,1.0,1.7,0.0,0.0,0.0,11.666666666666666,2000.0,42.0,7.0,-0.6,-1.2,-1.1,-0.1
2022-01-18 16:00:00,0.003,0.5,0.027,0.02,35.0,24.0,-0.9,0.03333333333333333,2.7,270.0,28.0,1.6,-17.1,1016.0,1026.9,1.0,1.18,0.0,0.0,0.0,22.666666666666668,2000.0,42.0,0.3,-0.5,-1.1,-1.0,-0.1
2022-01-18 17:00:00,0.003,0.5,0.025,0.022,36.0,21.0,-1.9,0.03333333333333333,2.8,290.0,32.0,1.7,-16.4,1016.3,1027.3,1.0,0.52,0.0,0.0,0.0,10.0,2000.0,29.666666666666668,-1.3,-0.5,-1.0,-0.9,-0.1
2022-01-18 18:00:00,0.004,0.5,0.023,0.024,41.0,25.0,-3.0,0.03333333333333333,1.6,270.0,33.0,1.6,-17.0,1016.3,1027.3,0.3,0.08,0.0,0.0,0.0,21.0,2000.0,29.666666666666668,-2.8,-0.5,-1.0,-0.9,-0.1
2022-01-18 19:00:00,0.003,0.6,0.019,0.029,39.0,25.0,-3.6,0.03333333333333333,2.8,270.0,38.0,1.8,-15.8,1016.7,1027.8,0.19999999999999998,0.08333333333333333,0.0,0.0,0.0,14.666666666666666,2000.0,17.333333333333332,-3.5,-0.6,-1.0,-0.8,-0.1
2022-01-18 20:00:00,0.004,0.7,0.01,0.039,39.0,26.0,-4.0,0.0,3.0,290.0,49.0,2.2,-13.1,1017.0,1028.1,1.0,1.26,0.0,4.0,0.0,11.666666666666666,2000.0,17.333333333333332,-4.1,-0.7,-1.1,-0.8,-0.1
2022-01-18 21:00:00,0.003,0.6,0.007,0.042,43.0,31.0,-4.7,0.0,2.3,270.0,52.0,2.3,-13.0,1017.5,1028.6,0.6666666666666666,0.5966666666666667,0.0,2.0,0.0,19.0,2000.0,5.0,-4.6,-0.8,-1.1,-0.8,-0.1
2022-01-18 22:00:00,0.004,0.7,0.003,0.047,41.0,31.0,-5.2,0.0,1.4,290.0,55.0,2.3,-12.8,1017.0,1028.1,0.6666666666666666,0.6999999999999998,0.0,5.0,0.0,10.666666666666666,2000.0,5.0,-5.4,-0.9,-1.2,-0.8,-0.1
2022-01-18 23:00:00,0.003,0.6,0.004,0.044,41.0,31.0,-5.5,0.0,1.6,290.0,57.0,2.3,-12.6,1017.0,1028.1,0.6666666666666666,0.5233333333333333,0.0,2.0,0.0,9.666666666666666,2000.0,5.0,-5.9,-1.1,-1.3,-0.9,-0.1
2022-01-19 00:00:00,0.003,0.6,0.008,0.039,38.0,29.0,-5.6,0.0,1.5,270.0,56.0,2.3,-13.0,1016.9,1028.0,0.3,0.11,0.0,0.0,0.0,19.333333333333332,2000.0,5.0,-6.2,-1.2,-1.4,-0.9,-0.1
2022-01-19 01:00:00,0.003,0.5,0.019,0.025,36.0,26.0,-6.0,0.0,1.3,270.0,55.0,2.2,-13.5,1016.7,1027.9,0.3,0.11,0.0,0.0,0.0,19.333333333333332,2000.0,5.0,-6.4,-1.3,-1.5,-1.0,-0.1
2022-01-19 02:00:00,0.003,0.5,0.024,0.019,31.0,23.0,-6.2,0.0,0.2,0.0,52.0,2.0,-14.4,1016.6,1027.8,0.06666666666666667,0.01,0.0,2.0,0.0,18.0,2000.0,5.0,-6.6,-1.4,-1.6,-1.0,-0.1
2022-01-19 03:00:00,0.003,0.6,0.016,0.027,32.0,24.0,-6.4,0.0,0.9,340.0,55.0,2.1,-13.9,1016.5,1027.7,0.3666666666666667,0.12000000000000001,0.0,0.0,0.0,17.0,2000.0,28.333333333333332,-6.8,-1.5,-1.7,-1.1,-0.1
2022-01-19 04:00:00,0.004,0.8,0.003,0.049,32.0,25.0,-6.5,0.0,2.3,20.0,57.0,2.1,-13.6,1016.0,1027.2,0.03333333333333333,0.02,0.0,0.0,0.0,37.333333333333336,2000.0,5.0,-6.8,-1.6,-1.7,-1.1,-0.1
2022-01-19 05:00:00,0.004,0.9,0.002,0.053,38.0,30.0,-6.7,0.0,2.2,20.0,59.0,2.2,-13.3,1015.5,1026.7,0.03333333333333333,0.02,0.0,3.0,3.0,39.0,2000.0,5.0,-6.9,-1.7,-1.8,-1.2,-0.1
2022-01-19 06:00:00,0.004,0.7,0.004,0.042,38.0,29.0,-6.6,0.0,1.8,50.0,62.0,2.3,-12.6,1015.0,1026.2,0.8666666666666667,0.3633333333333333,0.0,7.0,7.0,36.0,2000.0,5.0,-5.9,-1.8,-1.9,-1.2,-0.1
2022-01-19 07:00:00,0.004,0.7,0.003,0.044,38.0,30.0,-6.7,0.0,2.3,50.0,62.0,2.3,-12.7,1014.4,1025.6,0.7333333333333334,0.3066666666666667,0.0,3.0,3.0,30.0,2000.0,5.0,-6.7,-1.8,-1.9,-1.3,-0.2
2022-01-19 08:00:00,0.004,0.8,0.002,0.05,39.0,31.0,-5.9,0.0,2.6,20.0,61.0,2.4,-12.2,1014.2,1025.3,0.0,0.0,0.0,7.0,7.0,19.0,2000.0,5.0,-4.7,-1.8,-2.0,-1.3,-0.2
2022-01-19 09:00:00,0.004,1.0,0.002,0.055,44.0,34.0,-4.8,0.0,2.0,50.0,59.0,2.5,-11.6,1014.1,1025.2,0.0,0.1,0.0,9.0,9.0,14.0,2000.0,5.0,-3.1,-1.7,-1.9,-1.3,-0.2
2022-01-19 10:00:00,0.005,1.0,0.003,0.055,44.0,33.0,-4.3,0.06666666666666667,1.8,20.0,78.0,3.5,-7.5,1014.4,1025.5,0.0,0.21,1.1,9.0,9.0,10.0,184.0,5.0,-2.0,-1.5,-1.8,-1.3,-0.2
2022-01-19 11:00:00,0.004,0.9,0.003,0.056,42.0,30.0,-4.2,0.9333333333333332,2.5,50.0,87.0,3.9,-6.0,1014.3,1025.4,0.0,0.26,2.3,9.0,9.0,7.0,250.0,5.0,-1.6,-1.3,-1.7,-1.3,-0.2
2022-01-19 12:00:00,0.004,0.8,0.005,0.05,43.0,32.0,-3.4,1.1,1.9,50.0,87.0,4.2,-5.2,1013.1,1024.1,0.0,0.43,3.2,9.0,9.0,6.0,362.0,5.0,-1.1,-1.1,-1.6,-1.3,-0.2
2022-01-19 13:00:00,0.004,0.8,0.004,0.049,46.0,34.0,-3.4,0.26666666666666666,1.7,50.0,83.0,4.0,-5.8,1012.4,1023.4,0.0,0.27,3.4,9.0,9.0,4.0,411.0,5.0,-1.2,-1.0,-1.5,-1.2,-0.2
2022-01-19 14:00:00,0.003,0.8,0.005,0.051,51.0,40.0,-3.1,0.16666666666666666,0.4,0.0,84.0,4.1,-5.4,1011.8,1022.8,0.0,0.28,3.5,9.0,9.0,5.0,309.0,5.0,-1.0,-0.9,-1.4,-1.2,-0.2
2022-01-19 15:00:00,0.004,0.8,0.005,0.052,54.0,45.0,-3.2,0.6,0.8,340.0,88.0,4.2,-4.9,1011.5,1022.5,0.0,0.18,3.5,9.0,9.0,5.0,173.0,5.0,-1.1,-0.8,-1.3,-1.1,-0.2
2022-01-19 16:00:00,0.004,0.9,0.004,0.052,52.0,45.0,-2.7,0.26666666666666666,1.8,270.0,83.0,4.2,-5.1,1011.5,1022.5,0.0,0.24,3.4,8.0,8.0,6.0,923.0,1905.0,-0.9,-0.7,-1.2,-1.0,-0.2
2022-01-19 17:00:00,0.003,0.8,0.005,0.049,58.0,50.0,-3.1,0.09999999999999999,3.1,270.0,82.0,4.0,-5.7,1011.5,1022.5,0.0,0.13,3.1,7.0,7.0,7.0,988.0,1905.0,-1.2,-0.6,-1.1,-1.0,-0.2
2022-01-19 18:00:00,0.004,0.7,0.013,0.037,48.0,41.0,-3.5,0.0,3.4,320.0,77.0,3.6,-6.9,1011.9,1022.9,0.0,0.03,3.0,7.0,7.0,7.0,1525.0,19.0,-1.6,-0.6,-1.1,-1.0,-0.2
2022-01-19 19:00:00,0.003,0.7,0.03,0.02,42.0,36.0,-4.9,0.06666666666666667,3.2,320.0,70.0,3.0,-9.5,1012.5,1023.6,0.6333333333333333,0.9,3.0,4.0,4.0,9.0,1253.0,641.6666666666666,-2.1,-0.6,-1.1,-0.9,-0.2
2022-01-19 20:00:00,0.003,0.7,0.029,0.02,56.0,47.0,-5.7,0.39999999999999997,3.4,320.0,69.0,2.8,-10.4,1013.5,1024.6,0.6666666666666666,1.09,2.8,2.0,2.0,7.0,1236.0,641.6666666666666,-2.2,-0.7,-1.1,-0.9,-0.2
2022-01-19 21:00:00,0.003,0.6,0.03,0.017,61.0,49.0,-6.5,0.0,2.9,320.0,73.0,2.8,-10.5,1014.1,1025.2,0.5666666666666667,1.1199999999999999,2.7,0.0,0.0,10.0,1087.0,26.0,-2.5,-0.8,-1.2,-0.9,-0.2
2022-01-19 22:00:00,0.003,0.6,0.027,0.02,56.0,47.0,-7.0,0.0,2.2,290.0,75.0,2.7,-10.6,1014.4,1025.6,0.39999999999999997,0.67,2.6,0.0,0.0,10.0,1079.0,26.0,-3.1,-0.9,-1.2,-0.9,-0.2
2022-01-19 23:00:00,0.003,0.6,0.027,0.017,52.0,45.0,-7.3,0.06666666666666667,2.6,320.0,77.0,2.7,-10.6,1014.6,1025.8,0.6666666666666666,1.4666666666666668,2.5,0.0,0.0,7.666666666666667,1200.0,14.333333333333334,-3.4,-1.1,-1.3,-0.9,-0.2
2022-01-20 00:00:00,0.003,0.6,0.025,0.021,45.0,41.0,-7.7,0.06666666666666667,2.5,290.0,77.0,2.6,-11.0,1015.0,1026.2,0.5,0.57,2.4,0.0,0.0,10.333333333333334,1325.0,9.666666666666666,-3.6,-1.1,-1.4,-1.0,-0.2
2022-01-20 01:00:00,0.003,0.6,0.025,0.019,45.0,38.0,-8.3,0.06666666666666667,0.8,270.0,77.0,2.5,-11.6,1015.1,1026.3,0.19999999999999998,0.10000000000000002,2.3,0.0,0.0,12.0,1316.0,14.333333333333334,-4.0,-1.2,-1.5,-1.0,-0.2
2022-01-20 02:00:00,0.003,0.6,0.023,0.021,43.0,36.0,-8.8,0.13333333333333333,2.1,270.0,80.0,2.5,-11.6,1015.6,1026.9,0.43333333333333335,0.62,2.3,0.0,0.0,10.0,1255.0,637.0,-4.3,-1.3,-1.5,-1.1,-0.2
2022-01-20 03:00:00,0.003,0.7,0.02,0.023,40.0,34.0,-9.2,0.13333333333333333,0.8,290.0,79.0,2.4,-12.1,1016.0,1027.3,0.6333333333333333,1.0066666666666666,2.3,0.0,0.0,17.0,1405.0,16.666666666666668,-4.7,-1.4,-1.6,-1.1,-0.2
2022-01-20 04:00:00,0.003,0.7,0.011,0.032,39.0,32.0,-9.5,0.09999999999999999,0.6,290.0,82.0,2.4,-12.0,1016.1,1027.4,0.19999999999999998,0.15666666666666668,2.2,0.0,0.0,10.333333333333334,1331.0,9.666666666666666,-5.0,-1.5,-1.7,-1.1,-0.2
2022-01-20 05:00:00,0.003,0.7,0.01,0.035,40.0,30.0,-9.4,0.13333333333333333,1.1,340.0,80.0,2.4,-12.2,1016.2,1027.5,1.0,1.3833333333333335,2.2,0.0,0.0,8.333333333333334,1448.0,9.666666666666666,-5.1,-1.6,-1.7,-1.2,-0.2
2022-01-20 06:00:00,0.003,0.7,0.008,0.037,39.0,31.0,-9.7,0.26666666666666666,1.0,20.0,83.0,2.4,-12.0,1016.7,1028.0,1.0,1.1866666666666665,2.2,0.0,0.0,11.0,1247.0,20.0,-5.3,-1.7,-1.8,-1.2,-0.2
2022-01-20 07:00:00,0.003,0.7,0.007,0.038,45.0,33.0,-9.8,0.26666666666666666,1.9,50.0,83.0,2.4,-12.1,1017.0,1028.3,0.6666666666666666,0.6,2.1,0.0,0.0,11.666666666666666,1209.0,20.0,-5.2,-1.7,-1.9,-1.3,-0.2
2022-01-20 08:00:00,0.003,0.8,0.003,0.045,45.0,37.0,-9.3,0.13333333333333333,2.4,70.0,81.0,2.5,-11.9,1017.6,1028.9,0.0,0.0,2.0,0.0,0.0,11.0,1304.0,640.6666666666666,-5.0,-1.8,-1.9,-1.3,-0.2
2022-01-20 09:00:00,0.003,0.9,0.004,0.047,50.0,41.0,-8.5,0.13333333333333333,1.8,20.0,81.0,2.6,-11.1,1018.3,1029.6,0.8,0.36,2.0,0.0,0.0,7.0,1400.0,64168.0,-4.9,-1.8,-2.0,-1.4,-0.2
2022-01-20 10:00:00,0.004,1.0,0.007,0.045,45.0,38.0,-6.0,0.0,1.1,360.0,73.0,2.9,-10.0,1018.9,1030.1,1.0,0.97,1.9,0.0,0.0,18.333333333333332,1715.0,5.0,-3.0,-1.7,-2.0,-1.4,-0.3
2022-01-20 11:00:00,0.004,0.8,0.012,0.039,52.0,41.0,-3.3,0.0,2.3,50.0,61.0,2.9,-9.7,1019.2,1030.3,1.0,1.51,1.8,0.0,0.0,18.666666666666668,2000.0,5.0,-0.9,-1.5,-1.9,-1.4,-0.3
2022-01-20 12:00:00,0.004,0.7,0.017,0.033,43.0,34.0,-1.6,0.0,2.2,50.0,53.0,2.9,-9.9,1018.8,1029.8,1.0,1.89,1.4,0.0,0.0,25.666666666666668,2000.0,5.0,0.0,-1.2,-1.7,-1.4,-0.3
2022-01-20 13:00:00,0.004,0.6,0.022,0.028,37.0,31.0,0.1,0.03333333333333333,1.1,230.0,47.0,2.9,-9.9,1018.1,1029.0,1.0,2.05,0.9,0.0,0.0,13.0,2000.0,5.0,2.3,-1.0,-1.5,-1.3,-0.3
2022-01-20 14:00:00,0.004,0.6,0.023,0.028,29.0,23.0,-0.3,0.0,2.7,290.0,53.0,3.2,-8.7,1017.8,1028.7,1.0,1.97,0.0,0.0,0.0,11.666666666666666,2000.0,17.333333333333332,4.4,-0.7,-1.3,-1.2,-0.3
2022-01-20 15:00:00,0.004,0.7,0.014,0.041,38.0,32.0,0.0,0.03333333333333333,2.8,290.0,48.0,2.9,-9.7,1017.9,1028.8,1.0,1.67,0.0,0.0,0.0,11.333333333333334,2000.0,17.333333333333332,3.7,-0.6,-1.2,-1.1,-0.3
2022-01-20 16:00:00,0.004,0.6,0.017,0.036,43.0,37.0,0.8,0.03333333333333333,2.5,270.0,46.0,3.0,-9.5,1017.9,1028.8,1.0,1.2,0.0,0.0,0.0,23.0,2000.0,5.0,0.1,-0.4,-1.1,-1.1,-0.3
2022-01-20 17:00:00,0.004,0.6,0.022,0.031,41.0,30.0,-0.2,0.03333333333333333,2.1,320.0,44.0,2.6,-11.0,1017.9,1028.8,1.0,0.56,0.0,0.0,0.0,18.0,2000.0,29.666666666666668,-0.3,-0.4,-1.0,-1.0,-0.3
2022-01-20 18:00:00,0.004,0.6,0.022,0.031,36.0,31.0,-1.5,0.03333333333333333,2.9,320.0,48.0,2.6,-11.1,1018.3,1029.3,0.3,0.11,0.0,0.0,0.0,18.0,2000.0,29.666666666666668,-1.4,-0.4,-0.9,-0.9,-0.2
2022-01-20 19:00:00,0.004,0.6,0.022,0.029,29.0,28.0,-2.2,0.0,3.6,320.0,53.0,2.8,-10.5,1018.8,1029.8,0.7666666666666666,0.6133333333333334,0.0,0.0,0.0,18.0,2000.0,29.666666666666668,-2.2,-0.4,-0.9,-0.9,-0.2
2022-01-20 20:00:00,0.003,0.6,0.022,0.028,34.0,29.0,-2.8,0.0,2.3,320.0,53.0,2.6,-11.0,1019.1,1030.1,0.7333333333333334,0.54,0.0,0.0,0.0,16.333333333333332,2000.0,29.666666666666668,-3.0,-0.5,-0.9,-0.8,-0.2
2022-01-20 21:00:00,0.003,0.6,0.021,0.03,36.0,31.0,-3.7,0.0,0.7,20.0,51.0,2.4,-12.3,1019.3,1030.4,0.03333333333333333,0.02,0.0,0.0,0.0,29.333333333333332,2000.0,5.0,-4.0,-0.5,-0.9,-0.8,-0.2
2022-01-20 22:00:00,0.004,0.8,0.01,0.043,28.0,25.0,-4.5,0.0,0.9,270.0,57.0,2.5,-11.7,1019.4,1030.5,0.6666666666666666,0.5966666666666667,0.0,0.0,0.0,19.333333333333332,2000.0,5.0,-4.8,-0.6,-1.0,-0.8,-0.2
2022-01-20 23:00:00,0.004,0.8,0.003,0.054,28.0,25.0,-5.0,0.0,0.9,340.0,64.0,2.7,-10.7,1019.6,1030.8,0.3333333333333333,0.34,0.0,0.0,0.0,11.0,2000.0,16.0,-5.4,-0.8,-1.1,-0.8,-0.2
2022-01-21 00:00:00,0.003,0.7,0.005,0.05,27.0,24.0,-5.5,0.0,1.0,340.0,65.0,2.6,-11.0,1019.8,1031.0,0.3333333333333333,0.34,0.0,0.0,0.0,11.0,2000.0,16.0,-5.8,-0.9,-1.1,-0.8,-0.2
2022-01-21 01:00:00,0.003,0.7,0.008,0.047,29.0,24.0,-5.9,0.0,1.1,70.0,66.0,2.6,-11.2,1019.6,1030.8,0.6666666666666666,0.65,0.0,0.0,0.0,20.666666666666668,2000.0,5.333333333333333,-6.1,-1.0,-1.2,-0.9,-0.2
2022-01-21 02:00:00,0.003,0.6,0.012,0.04,27.0,22.0,-6.4,0.0,1.5,20.0,66.0,2.5,-11.7,1019.6,1030.8,0.3666666666666667,0.18000000000000002,0.0,0.0,0.0,20.333333333333332,2000.0,5.0,-6.4,-1.1,-1.3,-0.9,-0.2
2022-01-21 03:00:00,0.003,0.7,0.013,0.039,32.0,24.0,-7.0,0.39999999999999997,2.2,20.0,68.0,2.5,-11.9,1019.7,1030.9,0.3666666666666667,0.18000000000000002,0.0,0.0,0.0,20.333333333333332,2000.0,5.0,-6.7,-1.3,-1.4,-0.9,-0.2
2022-01-21 04:00:00,0.004,0.7,0.004,0.047,32.0,26.0,-7.2,0.06666666666666667,1.6,360.0,70.0,2.5,-11.7,1019.7,1030.9,0.0,0.09333333333333334,0.0,0.0,0.0,24.333333333333332,2000.0,16.0,-6.9,-1.4,-1.5,-1.0,-0.2
2022-01-21 05:00:00,0.003,0.7,0.003,0.046,33.0,25.0,-7.8,0.0,2.0,20.0,73.0,2.5,-11.8,1019.9,1031.2,0.3333333333333333,0.17,0.0,0.0,0.0,20.333333333333332,2000.0,5.0,-7.2,-1.5,-1.6,-1.1,-0.2
2022-01-21 06:00:00,0.003,0.8,0.003,0.047,34.0,29.0,-8.1,0.0,2.3,20.0,74.0,2.5,-11.9,1020.3,1031.6,0.3333333333333333,0.17,0.0,0.0,0.0,20.333333333333332,2000.0,5.0,-7.4,-1.7,-1.7,-1.1,-0.2
2022-01-21 07:00:00,0.003,0.8,0.002,0.049,34.0,32.0,-8.3,0.10000000000000002,2.4,20.0,76.0,2.5,-11.7,1020.4,1031.7,0.3333333333333333,0.17,0.0,0.0,0.0,20.333333333333332,1981.0,5.0,-7.5,-1.8,-1.8,-1.2,-0.2
2022-01-21 08:00:00,0.003,0.9,0.002,0.053,39.0,33.0,-8.6,0.06666666666666667,1.6,50.0,78.0,2.5,-11.7,1020.6,1031.9,0.0,0.0,0.0,0.0,0.0,11.0,1798.0,637.0,-7.4,-1.9,-1.9,-1.3,-0.2
2022-01-21 09:00:00,0.004,1.0,0.003,0.056,38.0,32.0,-7.2,0.06666666666666667,1.6,70.0,77.0,2.8,-10.5,1021.3,1032.6,0.9,0.35,0.0,0.0,0.0,18.0,1946.0,5.666666666666667,-5.9,-2.0,-2.0,-1.4,-0.3
2022-01-21 10:00:00,0.003,0.8,0.01,0.041,33.0,26.0,-3.8,0.0,2.3,90.0,64.0,3.0,-9.6,1021.6,1032.7,1.0,0.97,0.0,0.0,0.0,21.0,2000.0,6.0,-2.3,-1.8,-2.0,-1.4,-0.3
2022-01-21 11:00:00,0.004,0.7,0.01,0.043,38.0,29.0,-1.4,0.0,2.7,90.0,55.0,3.0,-9.2,1021.7,1032.7,1.0,1.58,0.0,0.0,0.0,11.666666666666666,2000.0,6.0,1.1,-1.5,-1.9,-1.4,-0.3
2022-01-21 12:00:00,0.004,0.6,0.015,0.036,36.0,27.0,-0.1,0.03333333333333333,1.5,70.0,48.0,2.9,-9.8,1021.0,1032.0,1.0,1.96,0.0,0.0,0.0,22.0,2000.0,5.333333333333333,5.3,-1.2,-1.7,-1.4,-0.3
2022-01-21 13:00:00,0.004,0.6,0.02,0.03,34.0,28.0,1.6,0.03333333333333333,2.8,20.0,42.0,2.9,-9.9,1019.8,1030.7,1.0,2.15,0.0,0.0,0.0,27.333333333333332,2000.0,5.0,8.5,-0.9,-1.5,-1.3,-0.3
2022-01-21 14:00:00,0.004,0.5,0.025,0.027,27.0,22.0,3.4,0.03333333333333333,1.6,70.0,36.0,2.8,-10.2,1018.9,1029.7,1.0,2.12,0.0,0.0,0.0,15.333333333333334,2000.0,5.333333333333333,9.2,-0.7,-1.3,-1.2,-0.3
2022-01-21 15:00:00,0.004,0.5,0.026,0.028,28.0,23.0,4.1,0.03333333333333333,1.4,70.0,32.0,2.6,-11.1,1018.2,1028.9,1.0,1.79,0.0,0.0,0.0,15.333333333333334,2000.0,5.333333333333333,8.0,-0.5,-1.2,-1.2,-0.3
2022-01-21 16:00:00,0.004,0.5,0.024,0.03,29.0,24.0,4.1,0.03333333333333333,2.1,360.0,30.0,2.5,-11.9,1018.2,1028.9,1.0,1.21,0.0,0.0,0.0,32.0,2000.0,16.0,1.2,-0.4,-1.0,-1.1,-0.3
2022-01-21 17:00:00,0.003,0.5,0.018,0.04,36.0,23.0,3.5,0.03333333333333333,1.9,20.0,31.0,2.4,-12.0,1018.1,1028.9,1.0,0.57,0.0,0.0,0.0,27.333333333333332,2000.0,5.0,-0.2,-0.3,-0.9,-1.0,-0.3
2022-01-21 18:00:00,0.004,0.7,0.009,0.049,40.0,30.0,1.7,0.03333333333333333,1.6,340.0,37.0,2.6,-11.4,1018.0,1028.8,0.3,0.09,0.0,0.0,0.0,18.333333333333332,2000.0,28.333333333333332,-1.2,-0.2,-0.9,-0.9,-0.3
2022-01-21 19:00:00,0.004,1.0,0.003,0.061,40.0,31.0,0.2,0.03333333333333333,1.9,290.0,44.0,2.7,-10.6,1018.1,1029.0,0.6666666666666666,1.0766666666666667,0.0,0.0,0.0,13.0,2000.0,17.333333333333332,-1.8,-0.2,-0.8,-0.9,-0.3
2022-01-21 20:00:00,0.005,1.4,0.002,0.064,45.0,36.0,-0.8,0.0,1.7,270.0,49.0,2.8,-10.2,1018.5,1029.5,1.0,1.4066666666666665,0.0,0.0,0.0,30.333333333333332,2000.0,5.0,-2.4,-0.3,-0.8,-0.8,-0.3
2022-01-21 21:00:00,0.004,1.2,0.002,0.062,47.0,39.0,-1.8,0.0,0.7,270.0,51.0,2.7,-10.6,1018.4,1029.4,1.0,0.9966666666666667,0.0,0.0,0.0,30.333333333333332,2000.0,5.0,-3.1,-0.4,-0.8,-0.8,-0.2
2022-01-21 22:00:00,0.005,1.4,0.002,0.072,44.0,35.0,-2.1,0.0,1.1,50.0,55.0,2.9,-9.9,1018.2,1029.2,1.0,1.18,0.0,0.0,0.0,18.666666666666668,2000.0,5.0,-3.6,-0.5,-0.9,-0.8,-0.2
2022-01-21 23:00:00,0.005,1.2,0.002,0.068,43.0,36.0,-2.7,0.0,1.8,50.0,56.0,2.8,-10.2,1017.7,1028.7,1.0,1.18,0.0,0.0,0.0,18.666666666666668,2000.0,5.0,-4.1,-0.6,-0.9,-0.8,-0.2
2022-01-22 00:00:00,0.005,1.3,0.002,0.072,40.0,32.0,-3.1,0.0,2.1,20.0,58.0,2.8,-10.2,1017.4,1028.4,0.03333333333333333,0.02,0.0,0.0,0.0,28.333333333333332,2000.0,5.0,-4.5,-0.7,-1.0,-0.8,-0.2
